,ticket_id,violation_code,fine_amount,lat,lon
42144,347222,61,200.0,42.409003000000006,-82.95725300000001
42145,347340,29,100.0,42.430879,-83.024687
42146,347266,29,100.0,42.4242489,-83.03077569999999
42147,347292,29,100.0,42.421269,-83.030126
42148,347981,61,0.0,42.371196000000005,-83.1410609
42149,347982,147,50.0,42.371196000000005,-83.1410609
42150,347470,29,100.0,42.3251534,-83.0934333
42151,349223,147,50.0,42.3843459,-83.0025454
42152,347318,29,100.0,42.405807,-83.219934
42153,347172,155,100.0,42.402431,-83.1409089
42154,347070,33,200.0,42.3341065,-83.04896190000001
42155,349507,147,50.0,42.4073799,-83.00030109999999
42156,348617,60,100.0,42.307047999999995,-83.12683299999999
42157,347964,61,200.0,42.347746,-83.259886
42158,347229,29,100.0,42.422376,-82.92939100000001
42159,347156,155,100.0,42.4023477,-83.149026
42160,349400,61,500.0,42.421017,-83.046194
42161,349401,147,50.0,42.421017,-83.046194
42162,347064,109,1000.0,42.306727,-83.09439990000001
42163,347063,202,500.0,42.306727,-83.09439990000001
42164,347406,27,100.0,42.418314,-82.919552
42165,347474,29,100.0,42.314865000000005,-83.097677
42166,345745,61,1000.0,42.392714,-83.222833
42167,345746,147,125.0,42.392714,-83.222833
42168,347480,159,500.0,42.397477,-82.946034
42169,346290,147,50.0,42.412203000000005,-83.122377
42170,346289,147,50.0,42.412093,-83.12236999999999
42171,347979,60,100.0,42.381994,-83.17025500000001
42172,349505,61,500.0,42.397959,-82.99876
42173,347473,29,100.0,42.3199,-83.09997170000001
42174,347702,155,100.0,42.370768,-83.065608
42175,349402,60,100.0,42.4151559,-83.0605777
42176,345754,61,1000.0,42.392775,-83.225245
42177,349222,147,50.0,42.3844243,-83.0025773
42178,347170,155,100.0,42.402859,-83.141464
42179,347121,202,250.0,42.430494,-83.210987
42180,347160,155,100.0,42.402381,-83.14715600000001
42181,347477,29,100.0,42.318603,-83.108397
42182,347293,155,100.0,42.402757,-83.125888
42183,347321,29,100.0,42.406219,-83.219955
42184,347227,29,100.0,42.421822,-82.92570490000001
42185,347993,61,200.0,42.358481,-83.14976329999999
42186,347288,155,100.0,42.4030677,-83.1264312
42187,347290,155,100.0,42.4029664,-83.1264861
42188,347123,202,250.0,42.4021524,-83.18361490000001
42189,348464,155,100.0,42.391575,-83.012687
42190,347163,155,100.0,42.402389,-83.14604200000001
42191,349405,61,200.0,42.4187729,-83.0474574
42192,347478,29,100.0,42.317021999999994,-83.108104
42193,347166,155,100.0,42.402845899999996,-83.144316
42194,349403,61,200.0,42.4181694,-83.10133359999999
42195,345752,147,50.0,42.392902899999996,-83.224498
42196,345751,61,200.0,42.392902899999996,-83.224498
42197,348614,147,50.0,42.3068847,-83.12633790000001
42198,349407,147,50.0,42.4466123,-83.1046746
42199,347959,61,200.0,42.351963,-83.261066
42200,348463,155,100.0,42.3882227,-83.0211877
42201,348675,147,50.0,42.422111,-83.107649
42202,347468,29,100.0,42.3213258,-83.0962684
42203,347471,29,100.0,42.317955,-83.09839000000001
42204,346288,147,125.0,42.411764,-83.12235
42205,347986,147,50.0,42.361296,-83.16494
42206,347984,61,500.0,42.361296,-83.16494
42207,347316,61,200.0,42.427053,-83.2238
42208,348618,60,100.0,42.307085,-83.126734
42209,348678,147,50.0,42.4225316,-83.1080518
42210,347175,155,100.0,42.402513899999995,-83.136931
42211,345744,147,50.0,42.390469,-83.222775
42212,345743,61,200.0,42.390469,-83.222775
42213,347405,29,100.0,42.412926,-82.914814
42214,349508,61,500.0,42.422255,-82.996548
42215,347161,155,100.0,42.402383,-83.146823
42216,347850,202,250.0,42.4169485,-83.1701247
42217,347472,29,100.0,42.319777,-83.099688
42218,347322,147,250.0,42.399997,-83.223128
42219,348471,155,100.0,42.391079,-83.014156
42220,349412,147,50.0,42.4470249,-83.062364
42221,348606,147,50.0,42.3073801,-83.12504279999999
42222,348611,147,50.0,42.3072281,-83.12544129999999
42223,348607,147,50.0,42.3073416,-83.1251426
42224,348609,147,50.0,42.307304200000004,-83.1252429
42225,348610,147,50.0,42.307264700000005,-83.12534140000001
42226,349509,60,100.0,42.4166703,-83.1695399
42227,345762,61,500.0,42.389292,-83.230041
42228,349408,147,50.0,42.4467275,-83.08377890000001
42229,347228,29,100.0,42.421663,-82.926517
42230,345755,147,50.0,42.388490000000004,-83.225564
42231,347379,147,50.0,42.378868,-83.097657
42232,349506,61,200.0,42.399675,-82.991316
42233,347469,29,100.0,42.325121100000004,-83.09351579999999
42234,348584,147,50.0,42.336016,-83.100993
42235,348583,61,200.0,42.336016,-83.100993
42236,347176,155,100.0,42.402507,-83.137264
42237,347641,61,200.0,42.350248,-83.224148
42238,347300,155,100.0,42.402609000000005,-83.130531
42239,347304,155,100.0,42.402609000000005,-83.130531
42240,347401,29,100.0,42.41988,-82.921203
42241,347479,27,100.0,42.395912200000005,-82.94510279999999
42242,345765,61,300.0,42.391878000000005,-83.231274
42243,348256,155,100.0,42.34845870000001,-83.0384422
42244,348706,155,100.0,42.388022899999996,-83.02046700000001
42245,349404,147,50.0,42.4190741,-83.0484524
42246,348173,155,100.0,42.358925,-83.038436
42247,348148,155,100.0,42.364418,-83.039517
42248,348149,155,100.0,42.364492,-83.03956590000001
42249,347126,202,250.0,42.401725899999995,-83.183486
42250,348613,147,50.0,42.307188599999996,-83.1255415
42251,347157,155,100.0,42.402817,-83.147963
42252,345759,61,500.0,42.387257,-83.22873
42253,345760,147,50.0,42.387257,-83.22873
42254,347065,109,750.0,42.328974,-83.151337
42255,347294,155,100.0,42.4031436,-83.1307534
42256,345749,61,200.0,42.38745479999999,-83.225103
42257,345750,147,50.0,42.38745479999999,-83.225103
42258,347167,155,100.0,42.402424100000005,-83.1420554
42259,347077,147,50.0,42.414593599999996,-82.96478309999999
42260,347075,61,200.0,42.410611100000004,-82.9615281
42261,347082,153,50.0,42.4051998,-83.16658290000001
42262,347085,148,100.0,42.4051998,-83.16658290000001
42263,348685,29,100.0,42.343868900000004,-83.22220909999999
42264,349392,61,200.0,42.3441005,-83.14738759999999
42265,347203,33,200.0,42.3344653,-83.04903890000001
42266,347198,33,200.0,42.33357120000001,-83.0496668
42267,347825,202,250.0,42.38342,-83.228502
42268,347826,202,250.0,42.3834898,-83.2287404
42269,347206,33,200.0,42.336903,-83.054426
42270,347824,202,250.0,42.403065000000005,-83.274891
42271,347838,36,200.0,42.4173008,-83.1450459
42272,348660,45,1000.0,42.417376000000004,-83.144736
42273,348661,42,500.0,42.324604799999996,-83.085663
42274,347827,202,250.0,42.383379,-83.233151
42275,348977,61,1000.0,42.42703,-83.270751
42276,349362,61,500.0,42.36378,-83.1638
42277,349363,29,100.0,42.36378,-83.1638
42278,348573,147,50.0,42.4295174,-83.0466948
42279,348687,61,500.0,42.349140999999996,-83.2561829
42280,349079,61,200.0,42.422326,-83.070189
42281,349080,153,100.0,42.422326,-83.070189
42282,347810,202,250.0,42.400530100000005,-83.27522900000001
42283,348572,147,125.0,42.427853000000006,-83.085861
42284,348625,61,200.0,42.427853000000006,-83.085861
42285,348894,147,50.0,42.341076,-83.228775
42286,348269,159,750.0,42.393778600000005,-83.0043566
42287,348271,155,100.0,42.393778600000005,-83.0043566
42288,348268,212,1000.0,42.393778600000005,-83.0043566
42289,348270,203,100.0,42.393778600000005,-83.0043566
42290,348686,29,100.0,42.35869,-83.23135
42291,347823,202,250.0,42.4010828,-83.2754237
42292,348904,61,0.0,42.366112,-83.241299
42293,347809,202,250.0,42.430037,-83.232226
42294,347815,202,250.0,42.400612,-83.27539540000001
42295,347347,202,250.0,42.37452879999999,-83.13864000000001
42296,347532,22,1500.0,42.358596999999996,-82.98297099999999
42297,347216,250,500.0,42.330250899999996,-83.13779
42298,347215,245,250.0,42.330250899999996,-83.13779
42299,347219,202,250.0,42.330250899999996,-83.13779
42300,348987,61,500.0,42.355724,-83.171638
42301,347577,155,100.0,42.4383551,-83.19549570000001
42302,347412,202,250.0,42.4172749,-83.15446899999999
42303,347414,202,500.0,42.44109,-83.14146120000001
42304,347231,212,1000.0,42.3571305,-82.9871765
42305,348668,27,100.0,42.365549,-83.090241
42306,348667,147,125.0,42.365549,-83.090241
42307,347351,202,250.0,42.3522686,-83.1363149
42308,347350,202,250.0,42.355153,-83.138243
42309,347352,202,250.0,42.3856601,-83.1398743
42310,347906,202,250.0,42.372430200000004,-83.2193872
42311,347905,202,250.0,42.3417302,-83.2622709
42312,348994,61,1000.0,42.4112929,-83.1981708
42313,347346,202,250.0,42.3551716,-83.1379217
42314,347230,153,50.0,42.4112929,-83.1981708
42315,347393,202,250.0,42.426916399999996,-83.1577811
42316,348673,61,200.0,42.363942,-83.118714
42317,349006,61,500.0,42.3870866,-83.2030739
42318,347263,159,750.0,42.40464,-82.957951
42319,347269,147,50.0,42.40464,-82.957951
42320,347345,202,250.0,42.343616499999996,-83.12984240000002
42321,348676,61,500.0,42.364115000000005,-83.118249
42322,348690,61,500.0,42.405132,-82.924118
42323,348691,147,50.0,42.405132,-82.924118
42324,347348,202,250.0,42.354005,-83.13735799999999
42325,348989,61,200.0,42.405646999999995,-83.1771155
42326,348990,147,50.0,42.402662899999996,-83.17657
42327,348692,61,200.0,42.447798,-82.96874100000001
42328,348992,147,50.0,42.402571,-83.176565
42329,348991,61,200.0,42.402571,-83.176565
42330,348986,147,50.0,42.402759,-83.176575
42331,348984,61,1000.0,42.402759,-83.176575
42332,347415,202,250.0,42.417007,-83.166286
42333,348993,61,200.0,42.409599,-83.148253
42334,349023,61,200.0,42.436659000000006,-82.97524
42335,348995,147,125.0,42.404697,-83.169074
42336,348693,147,250.0,42.428000000000004,-83.087098
42337,347344,202,250.0,42.359003,-83.1449729
42338,348665,153,50.0,42.365638,-83.090301
42339,345638,147,50.0,42.337990999999995,-83.131984
42340,345636,61,200.0,42.337990999999995,-83.131984
42341,348800,29,100.0,42.413779999999996,-83.193922
42342,347578,155,100.0,42.400587,-83.112712
42343,348801,29,100.0,42.411596,-83.193827
42344,347422,202,250.0,42.416981,-83.17043199999999
42345,347440,202,250.0,42.32330379999999,-83.1134036
42346,348792,61,200.0,42.3478935,-83.2618021
42347,348793,29,100.0,42.3478935,-83.2618021
42348,347572,202,250.0,42.4289062,-82.95584720000001
42349,347573,202,250.0,42.4289284,-82.95578420000001
42350,347432,202,250.0,42.331645,-83.0604905
42351,347531,202,250.0,42.3097987,-83.1018672
42352,347533,202,250.0,42.309589700000004,-83.1019321
42353,348722,61,2500.0,42.430321,-83.0805309
42354,349088,61,500.0,42.384609000000005,-83.084919
42355,349087,147,125.0,42.384609000000005,-83.084919
42356,348794,29,100.0,42.3438874,-83.26261629999999
42357,348695,147,50.0,42.38207,-82.990678
42358,348694,61,200.0,42.38207,-82.990678
42359,348789,147,50.0,42.405993,-83.268351
42360,348820,147,50.0,42.408118,-83.1713989
42361,348818,61,200.0,42.408118,-83.1713989
42362,347421,202,250.0,42.41642279999999,-83.16856209999999
42363,347937,155,100.0,42.330501,-83.147376
42364,348696,61,1000.0,42.4185261,-82.95632590000001
42365,348997,147,125.0,42.36902979999999,-83.2140834
42366,349090,61,1000.0,42.392315,-83.116022
42367,349209,153,50.0,42.3827907,-83.0013629
42368,348829,147,50.0,42.408019,-83.17139399999999
42369,348828,61,200.0,42.408019,-83.17139399999999
42370,347418,202,250.0,42.416449,-83.167532
42371,348697,153,50.0,42.4185261,-82.95632590000001
42372,348802,29,100.0,42.346745299999995,-83.2544749
42373,348964,61,200.0,42.407749,-83.15574000000001
42374,348468,155,100.0,42.368227600000004,-83.042692
42375,347420,202,250.0,42.4164346,-83.168144
42376,348469,155,100.0,42.3716434,-83.0447137
42377,348700,61,200.0,42.4186539,-82.956447
42378,347767,19,100.0,42.4137343,-82.9614266
42379,347772,202,250.0,42.436791799999995,-83.1733253
42380,347436,202,250.0,42.320584999999994,-83.110534
42381,348466,155,100.0,42.372321899999996,-83.044702
42382,348791,147,50.0,42.3450624,-83.261563
42383,348790,61,200.0,42.3450624,-83.261563
42384,348698,147,50.0,42.4186862,-82.95656640000001
42385,349067,147,50.0,42.332167,-83.115061
42386,348699,147,50.0,42.418574,-82.956252
42387,347849,202,250.0,42.41587620000001,-83.19615920000001
42388,347536,109,750.0,42.329963,-83.149508
42389,347535,202,250.0,42.329963,-83.149508
42390,347646,210,500.0,42.355623,-82.99792579999999
42391,347638,250,500.0,42.355623,-82.99792579999999
42392,347645,210,500.0,42.355623,-82.99792579999999
42393,347647,210,500.0,42.355623,-82.99792579999999
42394,347635,202,250.0,42.355623,-82.99792579999999
42395,347650,210,500.0,42.355623,-82.99792579999999
42396,347643,210,500.0,42.355623,-82.99792579999999
42397,347644,210,500.0,42.355623,-82.99792579999999
42398,347636,245,250.0,42.355623,-82.99792579999999
42399,347649,210,500.0,42.355623,-82.99792579999999
42400,349691,29,100.0,42.435301,-83.071943
42401,347604,61,200.0,42.410611100000004,-82.9615281
42402,349793,147,50.0,42.437197999999995,-82.98601500000001
42403,348526,147,50.0,42.383383,-83.00096490000001
42404,348525,61,200.0,42.383383,-83.00096490000001
42405,347858,202,250.0,42.396739399999994,-83.1791026
42406,347603,254,1000.0,42.419,-82.97366690000001
42407,347606,159,500.0,42.418341,-82.940825
42408,347842,202,250.0,42.406751,-83.139939
42409,348681,147,125.0,42.3261093,-83.0601115
42410,348679,147,50.0,42.370157,-83.067944
42411,347609,33,200.0,42.330558399999994,-83.0486197
42412,347610,33,200.0,42.371521,-83.0705809
42413,349037,61,200.0,42.413238,-83.22027
42414,347607,61,500.0,42.333698999999996,-83.12369699999999
42415,347856,202,250.0,42.3949647,-83.17850759999999
42416,347812,202,250.0,42.37724910000001,-83.23894279999999
42417,347602,159,500.0,42.431946999999994,-82.971369
42418,348928,61,1000.0,42.36253,-83.095316
42419,348713,147,50.0,42.4214429,-83.00680799999999
42420,348711,61,200.0,42.4214429,-83.00680799999999
42421,347601,159,500.0,42.4322,-82.961788
42422,347866,202,250.0,42.409957,-83.157213
42423,347936,155,100.0,42.400587,-83.112712
42424,347613,109,750.0,42.32330379999999,-83.1134036
42425,347843,202,250.0,42.417228,-83.122276
42426,347658,159,750.0,42.419022600000005,-83.039346
42427,347659,147,50.0,42.419022600000005,-83.039346
42428,347660,155,50.0,42.419022600000005,-83.039346
42429,347844,202,250.0,42.4178753,-83.1064077
42430,347845,202,250.0,42.41795,-83.10603990000001
42431,348717,61,1000.0,42.4014411,-82.9247458
42432,349763,61,1000.0,42.437708,-83.06501
42433,347679,245,250.0,42.436341,-83.210047
42434,347678,202,250.0,42.436341,-83.210047
42435,347677,250,500.0,42.436341,-83.210047
42436,348008,202,250.0,42.4053607,-83.27502740000001
42437,347628,202,250.0,42.436908,-83.246584
42438,348522,61,200.0,42.3970157,-82.9591768
42439,349760,147,50.0,42.437268700000004,-83.0692486
42440,349757,147,50.0,42.436017,-83.0695561
42441,349754,147,50.0,42.4365701,-83.07166
42442,349759,147,50.0,42.436173100000005,-83.069638
42443,347672,202,250.0,42.412973,-83.14757890000001
42444,347671,250,500.0,42.412973,-83.14757890000001
42445,347673,245,250.0,42.412973,-83.14757890000001
42446,348650,61,1000.0,42.412453899999996,-83.256359
42447,348007,202,250.0,42.384226899999994,-83.23344940000001
42448,349751,147,50.0,42.436327,-83.071011
42449,349749,60,100.0,42.436327,-83.071011
42450,349762,61,200.0,42.4372612,-83.0651115
42451,347664,33,200.0,42.3346513,-83.0413807
42452,347663,33,200.0,42.3311256,-83.0459323
42453,348718,147,50.0,42.43177,-83.07840999999999
42454,348656,61,200.0,42.4315044,-83.0467561
42455,348657,147,50.0,42.4315044,-83.0467561
42456,347861,202,250.0,42.409421,-83.162522
42457,347863,1,500.0,42.409421,-83.162522
42458,347864,202,250.0,42.401472,-83.191924
42459,347616,245,250.0,42.388089,-83.13610600000001
42460,347618,251,1000.0,42.388089,-83.13610600000001
42461,347617,202,250.0,42.388089,-83.13610600000001
42462,347674,250,500.0,42.3874821,-83.2004386
42463,347675,202,250.0,42.3874821,-83.2004386
42464,347676,248,250.0,42.3874821,-83.2004386
42465,347612,202,250.0,42.417955,-83.16864699999999
42466,347614,212,1000.0,42.417955,-83.16864699999999
42467,347615,212,1000.0,42.417955,-83.16864699999999
42468,347633,202,250.0,42.4171303,-83.1701338
42469,348630,61,0.0,42.404178,-83.192953
42470,348632,147,50.0,42.404178,-83.192953
42471,349768,147,50.0,42.4374995,-83.0645707
42472,347688,212,1000.0,42.3575796,-83.0970763
42473,347657,147,50.0,42.424495,-83.07164499999999
42474,347656,159,500.0,42.424495,-83.07164499999999
42475,347630,202,250.0,42.406242999999996,-83.235961
42476,347629,251,1000.0,42.406242999999996,-83.235961
42477,347627,245,250.0,42.423429,-83.220939
42478,348009,202,250.0,42.416613,-83.258945
42479,347611,202,250.0,42.3309053,-83.1377103
42480,347691,202,250.0,42.3855675,-83.1391392
42481,349767,147,50.0,42.4387063,-83.0646398
42482,349769,147,50.0,42.435876,-83.06137199999999
42483,347667,192,500.0,42.402561999999996,-83.177205
42484,347669,202,250.0,42.402561999999996,-83.177205
42485,347668,250,500.0,42.402561999999996,-83.177205
42486,347670,245,250.0,42.402561999999996,-83.177205
42487,349766,147,50.0,42.4389925,-83.0646517
42488,347690,202,250.0,42.3866401,-83.1068507
42489,347769,61,1000.0,42.401901,-82.993261
42490,347683,24,100.0,42.4482394,-82.9473297
42491,349292,147,50.0,42.433904,-83.055438
42492,349291,29,100.0,42.433904,-83.055438
42493,347694,202,250.0,42.3797306,-83.13958259999998
42494,348651,147,50.0,42.3879059,-83.18920909999999
42495,348014,202,250.0,42.415028899999996,-83.230857
42496,349406,61,0.0,42.437795,-83.058181
42497,348707,147,50.0,42.439088,-83.05475
42498,348010,202,250.0,42.41555220000001,-83.22764659999999
42499,348011,202,250.0,42.415619899999996,-83.227565
42500,347687,159,500.0,42.426055,-82.942561
42501,349729,147,50.0,42.434108,-83.06003
42502,348716,147,50.0,42.438860999999996,-83.054738
42503,349234,61,500.0,42.406574,-82.9161802
42504,347699,202,250.0,42.374639,-83.13938449999999
42505,347840,202,250.0,42.343626799999996,-83.2192192
42506,349293,147,50.0,42.438958899999996,-83.056706
42507,348930,28,100.0,42.3752106,-83.117999
42508,348933,147,50.0,42.3752106,-83.117999
42509,348931,61,200.0,42.3752106,-83.117999
42510,349721,147,50.0,42.4401,-83.058755
42511,349738,61,500.0,42.433793,-83.057408
42512,349741,147,50.0,42.433793,-83.057408
42513,348013,202,250.0,42.4151239,-83.22947740000001
42514,347871,1,500.0,42.410109000000006,-83.142286
42515,347870,202,250.0,42.410109000000006,-83.142286
42516,347684,27,100.0,42.393246999999995,-82.94322
42517,349294,147,50.0,42.435903,-83.058075
42518,349723,147,50.0,42.438505,-83.059259
42519,348647,61,500.0,42.382181,-83.187844
42520,348648,147,50.0,42.382181,-83.187844
42521,348921,147,50.0,42.291699,-83.136988
42522,348920,61,500.0,42.291699,-83.136988
42523,347692,202,250.0,42.3758846,-83.1393406
42524,348649,147,50.0,42.384278,-83.18755999999999
42525,347874,202,250.0,42.3868345,-83.1972192
42526,347873,202,250.0,42.3880446,-83.17709690000001
42527,347681,155,100.0,42.3629349,-83.2168764
42528,349026,61,200.0,42.416752200000005,-82.9324519
42529,348012,202,250.0,42.383762,-83.232453
42530,347695,202,250.0,42.379936,-83.139495
42531,350735,61,1000.0,42.291213,-83.138665
42532,350736,147,50.0,42.291213,-83.138665
42533,348947,60,100.0,42.349707,-83.067348
42534,348943,61,200.0,42.349762,-83.067178
42535,348948,147,50.0,42.349707,-83.067348
42536,348945,147,50.0,42.349762,-83.067178
42537,347718,202,250.0,42.410398,-83.1585489
42538,347717,250,500.0,42.410398,-83.1585489
42539,347719,245,250.0,42.410398,-83.1585489
42540,348785,41,3500.0,42.384324799999995,-83.1801721
42541,348670,61,1000.0,42.439662,-83.15235909999998
42542,348755,12,200.0,42.3916859,-83.11793809999999
42543,348758,61,200.0,42.3916859,-83.11793809999999
42544,348760,147,50.0,42.3916859,-83.11793809999999
42545,347730,202,250.0,42.398720000000004,-83.166004
42546,347731,245,250.0,42.404659,-83.165486
42547,347729,250,500.0,42.404659,-83.165486
42548,347759,155,100.0,42.3699738,-83.02753919999999
42549,348633,147,50.0,42.414588,-83.187875
42550,349031,29,100.0,42.409866,-82.93794100000001
42551,348761,61,2500.0,42.32537,-83.092161
42552,349028,61,1000.0,42.418026,-82.932587
42553,349029,147,125.0,42.418026,-82.932587
42554,349341,29,100.0,42.413436,-83.186655
42555,347914,245,250.0,42.4095067,-83.1943106
42556,347913,202,250.0,42.4095067,-83.1943106
42557,347912,250,500.0,42.4095067,-83.1943106
42558,349373,29,100.0,42.414103999999995,-83.18623000000001
42559,349367,61,1000.0,42.414103999999995,-83.18623000000001
42560,348999,61,200.0,42.435885,-83.14907590000001
42561,347737,159,500.0,42.42322,-82.936828
42562,349296,147,50.0,42.435726200000005,-83.0505164
42563,349783,60,100.0,42.4442545,-83.025376
42564,347869,202,250.0,42.445623499999996,-83.1628891
42565,348241,155,100.0,42.386385,-82.95480490000001
42566,349032,29,100.0,42.410247,-82.938192
42567,347739,202,250.0,42.3875455,-83.1375474
42568,349124,61,200.0,42.3967824,-82.9280526
42569,347805,250,500.0,42.406774299999995,-83.18704699999999
42570,347910,203,200.0,42.406774299999995,-83.18704699999999
42571,347756,155,100.0,42.344920200000004,-83.0101999
42572,348246,155,100.0,42.376826,-82.984228
42573,348644,147,50.0,42.415795,-83.187924
42574,347814,210,500.0,42.387887899999996,-83.19031
42575,348925,147,50.0,42.348839,-83.062943
42576,348924,147,50.0,42.348523,-83.062761
42577,348927,147,50.0,42.348965,-83.063016
42578,348926,147,50.0,42.348988899999995,-83.06310450000001
42579,348634,147,50.0,42.4109665,-83.1872354
42580,349290,147,50.0,42.434089,-83.049788
42581,348643,147,50.0,42.4158878,-83.1886059
42582,349004,61,500.0,42.4076799,-83.159018
42583,349005,61,500.0,42.4074941,-83.159009
42584,349295,61,200.0,42.441579,-83.049064
42585,347766,167,50.0,42.372935,-82.977255
42586,349334,29,100.0,42.4134101,-83.1873697
42587,347875,202,250.0,42.409966,-83.156874
42588,347878,202,250.0,42.409948,-83.157513
42589,347736,27,100.0,42.41445,-82.91624399999999
42590,349332,29,100.0,42.413311799999995,-83.1873363
42591,349329,29,100.0,42.413216,-83.186645
42592,348663,27,100.0,42.431684000000004,-83.15597
42593,348018,202,250.0,42.4155299,-83.232511
42594,349089,61,1000.0,42.441959999999995,-82.96996999999999
42595,349902,250,500.0,42.421299299999994,-83.08052579999999
42596,349901,245,250.0,42.421299299999994,-83.08052579999999
42597,349903,202,250.0,42.421299299999994,-83.08052579999999
42598,349344,147,50.0,42.4129838,-83.18732179999999
42599,347946,202,250.0,42.4453544,-83.165562
42600,347771,202,250.0,42.434142,-83.028751
42601,347816,202,250.0,42.330238,-83.224689
42602,347817,143,50.0,42.330238,-83.224689
42603,348637,147,50.0,42.4118518,-83.1872704
42604,348635,61,1000.0,42.4118518,-83.1872704
42605,348641,29,100.0,42.4118518,-83.1872704
42606,349323,29,100.0,42.414203,-83.186686
42607,348674,61,1000.0,42.440365,-83.15416
42608,347865,202,250.0,42.445199,-83.167569
42609,349122,61,200.0,42.39699,-82.927436
42610,347732,250,500.0,42.435557,-83.2056506
42611,348998,27,100.0,42.4134802,-83.1848003
42612,348715,61,0.0,42.414273,-83.006557
42613,347763,155,100.0,42.368234,-83.025702
42614,347727,202,250.0,42.436341,-83.210047
42615,347728,245,250.0,42.436341,-83.210047
42616,347726,250,500.0,42.436341,-83.210047
42617,349324,29,100.0,42.41309329999999,-83.1873264
42618,347760,155,100.0,42.3838932,-83.03742530000001
42619,347941,155,100.0,42.331645,-83.092926
42620,348242,155,100.0,42.385445000000004,-82.957284
42621,347867,202,250.0,42.4446804,-83.1812772
42622,347907,202,250.0,42.358051,-83.222052
42623,347735,33,200.0,42.3473211,-83.06609590000001
42624,349083,60,100.0,42.4415047,-82.9706917
42625,349084,147,50.0,42.4415047,-82.9706917
42626,349327,29,100.0,42.413202000000005,-83.1873317
42627,347734,245,250.0,42.435557,-83.2056506
42628,347733,202,250.0,42.435557,-83.2056506
42629,349142,147,50.0,42.419751,-82.95360500000001
42630,349141,29,100.0,42.419751,-82.95360500000001
42631,349140,61,500.0,42.419751,-82.95360500000001
42632,347948,202,250.0,42.4448455,-83.1854848
42633,349003,147,50.0,42.3731605,-83.19342309999999
42634,349001,61,200.0,42.3731605,-83.19342309999999
42635,349227,61,200.0,42.405346,-82.91963
42636,349542,61,500.0,42.311544,-83.12306099999999
42637,348725,61,500.0,42.4328696,-82.9519
42638,348726,147,50.0,42.4328696,-82.9519
42639,348721,147,50.0,42.42768,-82.95042099999999
42640,347820,202,250.0,42.377214200000004,-83.1794806
42641,348970,147,50.0,42.3879059,-83.18920909999999
42642,348023,202,250.0,42.415579,-83.230528
42643,348022,202,250.0,42.415535600000005,-83.232602
42644,349036,29,100.0,42.43547,-83.21043399999999
42645,349033,61,500.0,42.43547,-83.21043399999999
42646,348882,29,100.0,42.411057,-83.19380090000001
42647,347885,202,250.0,42.40162,-83.187451
42648,347884,202,250.0,42.402203,-83.18386
42649,349331,61,200.0,42.391051000000004,-83.134342
42650,348159,155,100.0,42.3767794,-83.01091540000002
42651,347822,210,500.0,42.329552500000005,-83.06236059999999
42652,347952,202,250.0,42.416894299999996,-83.1342818
42653,349487,61,500.0,42.411764,-83.12235
42654,349776,61,200.0,42.447082,-83.033502
42655,348720,42,200.0,42.397728799999996,-82.92114790000001
42656,349548,61,200.0,42.3117344,-83.12281329999999
42657,348885,153,50.0,42.410629,-83.1949209
42658,348683,61,200.0,42.414374,-83.193931
42659,349226,61,500.0,42.408266999999995,-82.921014
42660,349894,245,250.0,42.401503000000005,-83.0392374
42661,349893,202,250.0,42.401503000000005,-83.0392374
42662,347951,202,250.0,42.444772,-83.18843299999999
42663,347790,159,500.0,42.432024,-82.982614
42664,348677,61,200.0,42.410078999999996,-83.19489499999999
42665,347908,202,250.0,42.3738207,-83.1523787
42666,347940,155,100.0,42.330865,-83.12698499999999
42667,347821,202,250.0,42.386648,-83.137469
42668,347754,202,250.0,42.424440000000004,-83.002616
42669,347750,250,500.0,42.424440000000004,-83.002616
42670,347743,245,250.0,42.424440000000004,-83.002616
42671,348783,29,100.0,42.434166,-83.276202
42672,348167,155,100.0,42.3417302,-83.2622709
42673,347818,202,250.0,42.414124,-83.125886
42674,348024,202,250.0,42.415535399999996,-83.2307052
42675,348166,155,100.0,42.3859757,-82.987873
42676,348029,202,250.0,42.404483,-83.22675600000001
42677,349794,61,1000.0,42.4166924,-82.9579593
42678,348899,61,200.0,42.3552848,-83.22218120000001
42679,349777,61,200.0,42.446615,-83.031603
42680,349086,147,50.0,42.3071613,-83.13357909999999
42681,349085,61,1000.0,42.3071613,-83.13357909999999
42682,347804,27,100.0,42.439011,-83.223736
42683,349147,147,250.0,42.3610599,-82.9405965
42684,349148,27,100.0,42.363244,-82.942576
42685,347819,202,250.0,42.359716,-83.175363
42686,348162,155,100.0,42.3417302,-83.2622709
42687,348680,29,100.0,42.4143391,-83.1945885
42688,348026,202,250.0,42.415557,-83.230901
42689,347880,202,250.0,42.386832500000004,-83.1972882
42690,348782,29,100.0,42.412361,-83.2202439
42691,347836,155,100.0,42.373682,-83.058157
42692,347847,202,500.0,42.386732,-83.138025
42693,347837,155,100.0,42.371961,-83.05689090000001
42694,347841,61,500.0,42.4221689,-83.003632
42695,348248,202,250.0,42.407846899999996,-82.96592690000001
42696,351086,40,200.0,42.369652,-83.119625
42697,348233,202,250.0,42.401556,-83.18905
42698,347834,155,200.0,42.3792551,-82.99799870000001
42699,351135,40,200.0,42.390498,-83.129688
42700,347829,155,100.0,42.33276,-83.04989599999999
