ticket_id,violation_code,fine_amount,lat,lon,compliance
367067,147,50.0,42.440855,-83.237615,0.52695143
367066,61,200.0,42.440855,-83.237615,0.52927756
365717,202,250.0,42.391042,-83.194861,0.3684983
366016,202,250.0,42.424109,-83.036412,0.2931756
366181,147,50.0,42.385191999999996,-83.137506,0.5195493
366352,60,100.0,42.409933,-82.958541,0.42209864
366809,61,200.0,42.393369,-83.118153,0.51835376
366819,147,50.0,42.3459253,-83.1374479,0.51338303
365808,202,250.0,42.3801589,-82.9888047,0.25020248
365804,202,250.0,42.371359999999996,-82.988647,0.25020248
365959,202,250.0,42.360112,-83.138694,0.3684983
365961,159,750.0,42.360112,-83.138694,0.33834398
365962,113,200.0,42.360112,-83.138694,0.51835376
365829,202,250.0,42.423518,-83.038026,0.2931756
365827,155,100.0,42.423518,-83.038026,0.44328
365527,202,250.0,42.442652200000005,-82.972714,0.2534147
366826,60,100.0,42.367217600000004,-83.0236708,0.47451386
366833,147,125.0,42.419647,-82.957868,0.35038447
366831,61,500.0,42.419647,-82.957868,0.2368569
366982,147,50.0,42.345882,-83.1374893,0.51338303
365955,202,250.0,42.356565,-83.138554,0.3684983
365957,159,750.0,42.356565,-83.138554,0.33834398
366011,155,100.0,42.4185928,-83.0525627,0.44837016
366179,147,50.0,42.385073999999996,-83.137427,0.5195493
365526,202,250.0,42.4446851,-82.9718328,0.2534147
365853,202,250.0,42.3749739,-83.1393777,0.3684983
366196,147,50.0,42.3463325,-83.25510390000001,0.5067314
366017,155,100.0,42.419582,-83.051427,0.44837016
365911,202,250.0,42.358683899999996,-83.18543199999999,0.3684983
365816,202,250.0,42.371629,-83.15220500000001,0.3684983
365814,155,100.0,42.3948187,-83.1275049,0.53060716
365947,202,250.0,42.334383,-83.122171,0.46071658
367032,61,200.0,42.4155402,-83.2070944,0.5257575
366818,61,500.0,42.418238,-82.927635,0.3853065
366821,147,125.0,42.418238,-82.927635,0.5213758
365560,61,2500.0,42.3433435,-83.20452990000001,0.1623113
365561,147,125.0,42.3433435,-83.20452990000001,0.5044143
365562,153,50.0,42.3433435,-83.20452990000001,0.5364959
365718,202,250.0,42.3971,-83.208562,0.3684983
366824,42,200.0,42.41004,-82.976256,0.46987018
366051,61,200.0,42.441210999999996,-82.959374,0.3810336
366053,29,100.0,42.441210999999996,-82.959374,0.5278877
366056,12,200.0,42.441210999999996,-82.959374,0.5986329
365963,202,250.0,42.320443,-83.116805,0.47457144
365715,202,250.0,42.390496999999996,-83.193536,0.3684983
365803,202,250.0,42.3823412,-82.9968037,0.283755
365859,202,250.0,42.302783000000005,-83.119601,0.47457144
365834,60,300.0,42.3261093,-83.0601115,0.40126672
365833,147,50.0,42.3261093,-83.0601115,0.52900445
365830,60,100.0,42.325158200000004,-83.06026829999999,0.5667747
365826,147,125.0,42.325158200000004,-83.06026829999999,0.5102495
366998,61,1000.0,42.379155,-83.06917299999999,0.16308375
367000,147,50.0,42.379155,-83.06917299999999,0.43323776
366817,147,50.0,42.3459724,-83.13726199999999,0.51338303
365555,27,100.0,42.344594,-83.21003499999999,0.6570201
365856,202,250.0,42.3309279,-83.1294796,0.4683289
366421,40,200.0,42.331131899999995,-83.075743,0.61732566
366014,155,100.0,42.424109,-83.036412,0.44328
367028,61,200.0,42.39665,-83.215388,0.51835376
365528,202,250.0,42.4422306,-82.97333470000001,0.2534147
365604,61,1000.0,42.405482899999996,-82.939738,0.14780284
366268,147,50.0,42.400496999999994,-83.20098,0.5195493
366263,27,100.0,42.400496999999994,-83.20098,0.66359913
367258,61,200.0,42.445943,-83.04664090000001,0.46079373
367259,147,50.0,42.445943,-83.04664090000001,0.45972362
365524,202,250.0,42.42590379999999,-82.9837339,0.2534147
365525,202,250.0,42.44748,-82.9695027,0.3037602
365825,202,250.0,42.420181899999996,-83.00559399999999,0.2931756
365824,155,100.0,42.420181899999996,-83.00559399999999,0.44328
365552,147,50.0,42.392111,-83.191688,0.5195493
368034,61,500.0,42.371472999999995,-83.14005999999999,0.35174492
365792,250,500.0,42.438227000000005,-83.067081,0.13484208
365793,202,250.0,42.438227000000005,-83.067081,0.2974631
365794,210,500.0,42.438227000000005,-83.067081,0.12589292
365791,245,250.0,42.438227000000005,-83.067081,0.15099868
365760,202,250.0,42.43992,-82.974858,0.2534147
365766,202,250.0,42.4393559,-82.975249,0.2534147
365761,202,250.0,42.439504,-82.975151,0.2534147
366828,61,500.0,42.419381,-82.957236,0.2368569
367209,60,50.0,42.3938218,-83.2073294,0.56597793
365748,202,250.0,42.3911879,-83.19537220000001,0.3684983
366903,147,50.0,42.4313503,-83.0493002,0.43742898
365710,147,125.0,42.380564,-83.097596,0.3826996
366402,147,50.0,42.359865500000005,-83.09502409999999,0.41553497
365582,61,1000.0,42.409890000000004,-83.05538299999999,0.16378574
365583,148,100.0,42.409890000000004,-83.05538299999999,0.4344989
367071,61,1000.0,42.388708,-83.156689,0.21455796
365738,202,250.0,42.416067600000005,-83.1973393,0.37543002
365739,202,250.0,42.4157727,-83.1972406,0.37543002
368053,61,500.0,42.3357074,-83.23479329999999,0.43607432
366028,202,250.0,42.4190191,-83.0562963,0.2974631
366027,155,100.0,42.4190191,-83.0562963,0.44837016
365746,202,250.0,42.440296999999994,-82.97461,0.2534147
366395,202,250.0,42.3061065,-83.1230248,0.47457144
365758,202,250.0,42.439985,-82.974464,0.2534147
366034,155,100.0,42.4190083,-83.05144150000001,0.44837016
366035,202,250.0,42.4190083,-83.05144150000001,0.2974631
366036,159,750.0,42.4190083,-83.05144150000001,0.2706305
366052,202,250.0,42.41686,-83.058536,0.2974631
366066,155,100.0,42.413948,-83.064949,0.44837016
366068,202,250.0,42.413948,-83.064949,0.2974631
366050,155,100.0,42.41686,-83.058536,0.44837016
366064,202,250.0,42.414221999999995,-83.064205,0.2974631
366063,155,100.0,42.414221999999995,-83.064205,0.44837016
365789,202,250.0,42.425948999999996,-83.032871,0.2931756
365790,210,500.0,42.425948999999996,-83.032871,0.12101705
365788,250,500.0,42.425948999999996,-83.032871,0.12967104
365786,245,250.0,42.425948999999996,-83.032871,0.14531212
366048,202,250.0,42.41880689999999,-83.0507861,0.2974631
366047,113,200.0,42.41880689999999,-83.0507861,0.43848935
366406,61,500.0,42.325047999999995,-83.075016,0.37540865
366390,202,250.0,42.3048995,-83.122786,0.47457144
366022,202,250.0,42.418310999999996,-83.07194399999999,0.2974631
366021,155,100.0,42.418310999999996,-83.07194399999999,0.44837016
367021,61,200.0,42.321298999999996,-83.089329,0.47074887
365915,202,250.0,42.365125,-83.26249,0.35418373
366474,202,250.0,42.41724,-83.15626800000001,0.37543002
366041,159,750.0,42.4186408,-83.0517917,0.2706305
366039,202,250.0,42.4186408,-83.0517917,0.2974631
366038,155,100.0,42.4186408,-83.0517917,0.44837016
367019,147,125.0,42.347025,-83.234651,0.49232653
366811,61,200.0,42.3558062,-82.99549,0.41284388
366409,147,50.0,42.3594948,-83.0947011,0.41553497
365755,202,250.0,42.4400807,-82.9744018,0.2534147
366025,202,250.0,42.418841,-83.068485,0.2974631
366026,159,750.0,42.418841,-83.068485,0.2706305
366023,155,100.0,42.418841,-83.068485,0.44837016
366018,202,250.0,42.423202200000006,-83.041198,0.2931756
365917,202,750.0,42.3417302,-83.2622709,0.39043492
366864,147,50.0,42.4274766,-83.05864759999999,0.43742898
365742,202,250.0,42.409903,-83.161346,0.3696939
365729,210,500.0,42.344082,-83.25415500000001,0.2003543
366054,155,100.0,42.414189,-83.064289,0.44837016
366061,202,250.0,42.414189,-83.064289,0.2974631
366029,155,100.0,42.4184697,-83.0613828,0.44837016
366030,202,250.0,42.4184697,-83.0613828,0.2974631
367070,61,200.0,42.388815,-83.156693,0.51835376
366805,147,50.0,42.365696,-83.012635,0.42818606
367710,29,100.0,42.443305,-83.181191,0.68013173
367711,61,500.0,42.443305,-83.181191,0.37232572
367713,147,125.0,42.443305,-83.181191,0.50759625
366084,147,50.0,42.410653,-83.22546899999999,0.5208308
366807,147,50.0,42.3796752,-83.0104763,0.42818606
367001,61,2500.0,42.320559,-83.0887429,0.13626373
367002,147,50.0,42.320559,-83.0887429,0.45882264
366389,202,250.0,42.3208956,-83.09476509999999,0.3285068
365913,202,500.0,42.387476899999996,-83.178843,0.33834398
365806,202,250.0,42.3802084,-82.98900350000001,0.25020248
366476,202,250.0,42.417237,-83.15649,0.37543002
368046,153,50.0,42.3466409,-83.2049705,0.5244529
368047,147,50.0,42.3466409,-83.2049705,0.51338303
367663,147,50.0,42.399064,-83.1640089,0.5195493
367662,61,200.0,42.399064,-83.1640089,0.51835376
368052,61,200.0,42.33405629999999,-83.2340383,0.58496964
365767,202,250.0,42.4382656,-82.97560209999999,0.2534147
365795,202,250.0,42.438331,-82.9759569,0.2534147
367018,61,200.0,42.376542,-83.233527,0.51835376
365743,202,250.0,42.440411,-82.974536,0.2534147
365775,202,250.0,42.3955389,-83.2061316,0.3684983
365811,202,250.0,42.391222,-82.9599099,0.26454836
366189,147,50.0,42.369355999999996,-83.174451,0.5195493
366825,61,200.0,42.419284999999995,-82.957308,0.3810336
366898,147,50.0,42.427295,-83.0591199,0.43742898
366042,155,100.0,42.418372,-83.0531478,0.44837016
366045,159,750.0,42.418372,-83.0531478,0.2706305
366044,202,250.0,42.418372,-83.0531478,0.2974631
365726,210,500.0,42.432833,-83.238105,0.17175621
367211,60,100.0,42.4136286,-83.189654,0.5732523
365916,202,500.0,42.372167,-83.240812,0.33834398
366070,155,100.0,42.3956804,-83.11484920000001,0.53060716
366072,202,250.0,42.3956804,-83.11484920000001,0.3684983
366806,147,50.0,42.379976899999996,-83.01001099999999,0.42818606
366393,61,500.0,42.366421,-83.090262,0.26989785
366394,153,50.0,42.366421,-83.090262,0.4350734
366399,27,100.0,42.366421,-83.090262,0.57336944
366397,147,50.0,42.366421,-83.090262,0.42420718
367004,153,50.0,42.310846000000005,-83.12179300000001,0.5975493
367003,147,50.0,42.310846000000005,-83.12179300000001,0.5868405
365765,202,250.0,42.439602,-82.975086,0.2534147
365756,202,250.0,42.439552899999995,-82.97511899999999,0.2534147
366019,155,100.0,42.4186497,-83.078016,0.44837016
366020,202,250.0,42.4186497,-83.078016,0.2974631
366404,147,50.0,42.359933899999994,-83.09508520000001,0.41553497
365769,202,250.0,42.412966,-83.159728,0.37543002
366024,202,250.0,42.293062,-83.13625390000001,0.47457144
367301,61,500.0,42.413346600000004,-83.1614449,0.35854042
367035,147,50.0,42.355669799999994,-83.1949559,0.5195493
367034,61,200.0,42.355669799999994,-83.1949559,0.51835376
365797,202,250.0,42.434419,-82.978482,0.2534147
369757,159,750.0,42.407445,-82.955811,0.22333361
369756,202,250.0,42.407445,-82.955811,0.24706525
369758,240,250.0,42.407445,-82.955811,0.10692842
365799,202,250.0,42.432106,-82.980011,0.2534147
367008,61,200.0,42.411758,-83.28171,0.49372113
367290,147,50.0,42.421833,-83.207735,0.52695143
367297,153,50.0,42.444611,-83.18175699999999,0.549236
367298,153,50.0,42.444611,-83.18175699999999,0.549236
365850,202,250.0,42.428854,-83.16212890000001,0.37874743
365849,250,500.0,42.428854,-83.16212890000001,0.18328199
365851,245,250.0,42.428854,-83.16212890000001,0.20387487
366801,61,500.0,42.4323579,-83.0914977,0.2715152
367295,147,50.0,42.444552,-83.186577,0.53823507
366089,113,200.0,42.358858000000005,-83.151228,0.51835376
366088,202,250.0,42.358858000000005,-83.151228,0.3684983
363861,245,250.0,42.411409899999995,-83.261719,0.19179204
363860,202,250.0,42.411409899999995,-83.261719,0.36100012
367060,153,50.0,42.438705,-83.200524,0.53799045
366093,113,400.0,42.370676700000004,-83.1162202,0.35174492
366092,202,500.0,42.370676700000004,-83.1162202,0.33834398
367162,147,50.0,42.436155,-83.226313,0.52695143
367160,61,500.0,42.436155,-83.226313,0.36179504
369752,113,200.0,42.4267697,-82.9652389,0.3850021
369750,202,250.0,42.4051624,-82.9618448,0.25020248
369751,159,750.0,42.4051624,-82.9618448,0.22626004
366079,61,300.0,42.435423,-83.25153,0.35567194
366080,147,50.0,42.435423,-83.25153,0.52031195
366368,147,50.0,42.4055151,-82.929025,0.55188733
367049,147,50.0,42.38305,-83.1751929,0.5195493
367050,61,200.0,42.38305,-83.1751929,0.51835376
367167,61,1000.0,42.413804,-83.19709399999999,0.21960093
366369,147,50.0,42.412038,-82.927173,0.5531568
365980,61,200.0,42.3070266,-83.1351597,0.5984148
365979,147,50.0,42.3070266,-83.1351597,0.5868405
369760,159,750.0,42.406011,-82.958894,0.22333361
369761,202,250.0,42.406011,-82.958894,0.24706525
369762,240,250.0,42.406011,-82.958894,0.10692842
365751,202,250.0,42.424953,-82.99063199999999,0.2534147
369802,240,250.0,42.4113213,-82.9438844,0.108567566
366090,202,250.0,42.369615,-83.119724,0.3684983
366091,113,200.0,42.369615,-83.119724,0.51835376
365983,61,250.0,42.3888,-83.089837,0.31380635
365771,202,250.0,42.444018,-83.215786,0.3894704
365986,147,50.0,42.387971,-83.126681,0.5195493
365985,153,50.0,42.387971,-83.126681,0.53060716
367292,153,50.0,42.421614,-83.207728,0.53799045
367293,153,50.0,42.421614,-83.207728,0.53799045
366012,202,250.0,42.306382899999996,-83.10485190000001,0.3285068
366081,61,200.0,42.435313,-83.251527,0.5226412
366083,147,50.0,42.435313,-83.251527,0.52031195
365762,113,200.0,42.388086,-83.15929399999999,0.51835376
365981,61,500.0,42.3092842,-83.1276335,0.45648152
365982,147,50.0,42.3092842,-83.1276335,0.5868405
366094,202,500.0,42.3710984,-83.1156036,0.33834398
366143,113,400.0,42.3710984,-83.1156036,0.35174492
365585,202,250.0,42.3555891,-83.1437477,0.3684983
365586,245,250.0,42.3555891,-83.1437477,0.1968584
369803,113,200.0,42.4113213,-82.9438844,0.3810336
369800,202,250.0,42.4113213,-82.9438844,0.25025064
369801,159,750.0,42.4113213,-82.9438844,0.226305
365965,153,50.0,42.388056,-83.126448,0.53060716
366074,153,50.0,42.437256,-83.252094,0.53136814
366071,61,200.0,42.437256,-83.252094,0.5226412
366073,147,50.0,42.437256,-83.252094,0.52031195
365594,153,50.0,42.4080609,-83.05128,0.4441569
366078,152,25.0,42.438956,-83.26580600000001,0.5194019
366077,153,50.0,42.438956,-83.26580600000001,0.5304601
367213,61,250.0,42.4050153,-83.20972490000001,0.40164372
367214,27,100.0,42.4050153,-83.20972490000001,0.66359913
365640,147,50.0,42.428340999999996,-83.039615,0.4323657
366055,113,200.0,42.330771399999996,-83.143762,0.5923798
366082,155,100.0,42.330771399999996,-83.143762,0.59151024
366875,147,250.0,42.331747,-83.131136,0.47028586
366872,61,500.0,42.331747,-83.131136,0.450273
366880,153,500.0,42.331747,-83.131136,0.44851562
367005,61,500.0,42.390865999999995,-83.078742,0.27905148
366815,147,50.0,42.40104,-83.006,0.42818606
366377,61,500.0,42.413503399999996,-82.9303245,0.3853065
366378,147,50.0,42.413503399999996,-82.9303245,0.5531568
366935,61,200.0,42.414993,-83.19630699999999,0.5257575
366937,147,50.0,42.414993,-83.19630699999999,0.52695143
363856,245,250.0,42.386654,-83.106031,0.13878557
363855,202,250.0,42.386654,-83.106031,0.27727243
365977,153,50.0,42.387710999999996,-83.125761,0.53060716
365976,147,50.0,42.387710999999996,-83.125761,0.5195493
365978,61,200.0,42.387710999999996,-83.125761,0.51835376
366031,202,250.0,42.3312245,-83.14191459999999,0.4683289
366037,155,100.0,42.3312245,-83.14191459999999,0.59151024
365796,202,250.0,42.436153499999996,-82.976972,0.2534147
367216,147,50.0,42.4051243,-83.2097304,0.5195493
367175,147,50.0,42.427501899999996,-83.23463199999999,0.52695143
367171,60,100.0,42.427501899999996,-83.23463199999999,0.5732523
365800,202,250.0,42.434419,-82.978482,0.2534147
366075,61,200.0,42.437714,-83.28295899999999,0.5051941
366803,147,50.0,42.436935,-83.029389,0.4323657
366388,147,50.0,42.405606,-82.919815,0.57190937
366387,61,100.0,42.405606,-82.919815,0.61700815
369748,113,200.0,42.4184206,-82.9332605,0.5542213
369746,202,250.0,42.4184206,-82.9332605,0.40266547
369747,159,750.0,42.4184206,-82.9332605,0.3713594
367006,147,50.0,42.427021,-83.000962,0.4323657
366188,202,250.0,42.415940899999995,-83.212675,0.37543002
366187,113,200.0,42.415940899999995,-83.212675,0.5257575
367222,147,50.0,42.399037,-83.22309399999999,0.5195493
366976,12,200.0,42.407978,-83.04831290000001,0.6456534
367085,61,200.0,42.360755600000005,-83.0844662,0.44746715
367065,153,50.0,42.440965000000006,-83.23761999999999,0.53799045
365831,155,100.0,42.368227600000004,-83.042692,0.43907648
366346,61,1000.0,42.394059999999996,-83.000614,0.15644598
365642,202,250.0,42.372893,-83.172364,0.3684983
365643,245,250.0,42.372893,-83.172364,0.1968584
365860,202,250.0,42.326834999999996,-83.08795490000001,0.4257288
366238,61,2500.0,42.399278,-83.172579,0.15057577
366240,147,250.0,42.399278,-83.172579,0.37032866
367202,147,50.0,42.402084,-83.145015,0.5195493
367108,153,50.0,42.395058,-83.141389,0.53060716
367392,61,200.0,42.395058,-83.141389,0.51835376
366171,113,200.0,42.4159002,-83.2131402,0.5257575
365925,202,250.0,42.393273,-83.16271390000001,0.3684983
365862,202,250.0,42.324182,-83.084811,0.43186477
366233,61,200.0,42.426958,-83.11008199999999,0.5771346
366235,147,50.0,42.426958,-83.11008199999999,0.57485497
366231,61,200.0,42.394837,-83.134989,0.51835376
366040,202,250.0,42.330771399999996,-83.143762,0.4683289
367092,60,100.0,42.331385,-83.130872,0.61737543
367093,147,50.0,42.331385,-83.130872,0.58075345
366899,147,50.0,42.40749,-83.048354,0.43323776
366385,61,200.0,42.416381099999995,-82.9322122,0.5542213
366386,147,50.0,42.416381099999995,-82.9322122,0.5531568
367094,61,200.0,42.386227000000005,-83.25709599999999,0.51170546
367095,147,50.0,42.386227000000005,-83.25709599999999,0.51290196
367210,61,200.0,42.375408,-83.17219399999999,0.51835376
367023,147,50.0,42.395912,-82.98058499999999,0.37995768
367025,159,500.0,42.395912,-82.98058499999999,0.22626004
366175,61,200.0,42.385785999999996,-83.13747099999999,0.51835376
366900,147,50.0,42.407565000000005,-83.04815500000001,0.43323776
367020,61,200.0,42.361051,-83.204971,0.51835376
367022,147,50.0,42.361051,-83.204971,0.5195493
367268,147,250.0,42.332754,-83.230884,0.47028586
366347,147,50.0,42.415303,-82.97533790000001,0.38398263
366241,61,0.0,42.392612,-83.134867,0.9955392
366170,212,1000.0,42.431782,-83.224376,0.16293329
367423,61,1000.0,42.419213899999995,-83.103696,0.15799302
367100,147,50.0,42.324225,-83.111068,0.5868405
367099,61,1000.0,42.324225,-83.111068,0.29717135
365863,202,250.0,42.320822,-83.06695,0.42496493
368029,147,50.0,42.384464,-83.16171,0.5195493
366356,61,2500.0,42.4055219,-82.95207140000001,0.09064755
366363,147,50.0,42.40318,-82.939532,0.4048898
366357,147,50.0,42.4055219,-82.95207140000001,0.37600937
367047,147,50.0,42.352986,-83.163177,0.51102805
367045,29,100.0,42.352986,-83.163177,0.6559409
367046,153,50.0,42.352986,-83.163177,0.5221017
367048,61,200.0,42.352986,-83.163177,0.5184938
366253,202,250.0,42.416098999999996,-83.207655,0.37543002
366252,113,200.0,42.416098999999996,-83.207655,0.5257575
368025,147,50.0,42.387824,-83.12987,0.5195493
366192,147,50.0,42.359688,-83.229444,0.5195493
366193,153,50.0,42.359688,-83.229444,0.53060716
366185,29,100.0,42.3530657,-83.163781,0.6559409
366893,147,50.0,42.407128,-83.048355,0.43323776
366981,147,50.0,42.4387063,-83.0646398,0.43742898
366979,61,200.0,42.4387063,-83.0646398,0.43848935
366186,113,200.0,42.411142299999995,-83.15978249999999,0.5257575
365973,147,50.0,42.375116,-83.081275,0.43323776
365918,202,250.0,42.388551,-83.162533,0.3684983
366255,113,400.0,42.4293299,-83.1605865,0.36179504
366256,202,250.0,42.4293299,-83.1605865,0.37874743
367221,147,50.0,42.42866,-83.24260500000001,0.52695143
367220,61,1000.0,42.42866,-83.24260500000001,0.2220309
367015,147,50.0,42.343216999999996,-83.258224,0.5469027
367014,61,200.0,42.343216999999996,-83.258224,0.55875456
367017,153,50.0,42.343216999999996,-83.258224,0.55786675
367084,61,1000.0,42.360182,-83.08499300000001,0.17050895
366977,61,500.0,42.434142,-83.028751,0.27833736
366978,147,50.0,42.434142,-83.028751,0.4323657
367086,61,200.0,42.319311,-83.08718499999999,0.5563643
366985,61,1000.0,42.434458899999996,-82.994339,0.13711224
366986,147,50.0,42.434458899999996,-82.994339,0.38398263
366254,155,100.0,42.4453869,-83.160974,0.549236
367101,147,50.0,42.3524844,-83.14727459999999,0.51102805
367104,36,200.0,42.3524844,-83.14727459999999,0.6196172
367102,61,1000.0,42.3524844,-83.14727459999999,0.21465251
367103,153,50.0,42.3524844,-83.14727459999999,0.5221017
367105,148,100.0,42.3524844,-83.14727459999999,0.51102805
365777,202,250.0,42.444288,-83.205339,0.3894704
365778,202,250.0,42.444291,-83.20513199999999,0.3894704
365861,202,250.0,42.333143,-83.093362,0.3163488
366250,202,500.0,42.40676,-83.234268,0.33834398
366251,113,200.0,42.40676,-83.234268,0.51835376
366391,147,125.0,42.4078033,-82.9183771,0.54035383
367090,61,200.0,42.331384,-83.13101999999999,0.5923798
367088,147,50.0,42.331418299999996,-83.13847840000001,0.58075345
367091,147,50.0,42.331384,-83.13101999999999,0.58075345
367089,60,100.0,42.331418299999996,-83.13847840000001,0.61737543
366085,147,50.0,42.417542,-83.24273000000001,0.52695143
367107,147,50.0,42.395058,-83.141389,0.5195493
366360,61,200.0,42.409453000000006,-82.955286,0.37822732
367098,61,500.0,42.385911,-83.23960799999999,0.35174492
367096,147,50.0,42.385911,-83.23960799999999,0.5195493
366204,113,400.0,42.409626,-83.144983,0.35291657
366201,202,250.0,42.415812200000005,-83.21736170000001,0.37543002
366197,159,750.0,42.415812200000005,-83.21736170000001,0.3450184
365776,202,500.0,42.394532,-83.19793,0.33834398
366214,61,200.0,42.406287,-83.1838329,0.51835376
367043,61,200.0,42.381673,-83.16269100000001,0.51835376
367042,147,50.0,42.381673,-83.16269100000001,0.5195493
366860,153,50.0,42.4462125,-83.0894032,0.4667042
366896,147,50.0,42.407452,-83.048452,0.43323776
365773,202,250.0,42.3957188,-83.20663470000001,0.3684983
365772,202,250.0,42.395818,-83.206816,0.3684983
366173,113,200.0,42.4159028,-83.2118498,0.5257575
366172,159,750.0,42.4159028,-83.2118498,0.3450184
366804,61,500.0,42.435783,-82.996837,0.27257952
365712,202,250.0,42.342456,-83.058456,0.4520969
367033,61,200.0,42.357355,-83.172151,0.51835376
367264,147,50.0,42.366389,-83.239315,0.5195493
367218,147,50.0,42.415228000000006,-83.265109,0.5235066
366494,202,250.0,42.390251899999996,-83.192927,0.3684983
366489,202,250.0,42.444344,-83.2060725,0.3894704
366086,202,250.0,42.349869700000006,-83.0668036,0.36911458
366216,61,200.0,42.4059435,-83.2522048,0.51170546
366218,147,50.0,42.4059435,-83.2522048,0.51290196
367223,147,50.0,42.395393,-83.201685,0.5195493
367068,147,50.0,42.411395,-83.127436,0.52695143
366225,147,125.0,42.4058804,-83.2014257,0.48531967
367234,147,50.0,42.3741161,-83.2227055,0.5195493
367239,147,50.0,42.336703899999996,-83.2092562,0.5666817
367179,60,100.0,42.387081,-83.192093,0.56597793
367180,27,100.0,42.387081,-83.192093,0.66359913
367250,61,200.0,42.4309714,-83.0428252,0.43342322
367249,153,50.0,42.359075,-83.23013,0.53060716
367251,147,50.0,42.359075,-83.23013,0.5195493
365927,202,250.0,42.3587591,-83.15336479999999,0.3684983
366222,29,100.0,42.4064006,-83.2354342,0.66359913
366219,61,2500.0,42.4064006,-83.2354342,0.15057577
366223,147,50.0,42.4064006,-83.2354342,0.5195493
366496,202,250.0,42.416129999999995,-83.203887,0.37543002
366490,202,250.0,42.4293059,-83.19933499999999,0.37874743
366493,202,250.0,42.429578899999996,-83.199347,0.37874743
366492,202,250.0,42.4295522,-83.1996245,0.37874743
366491,202,250.0,42.4294359,-83.1994785,0.37874743
367036,61,150.0,42.372585,-83.175083,0.5234372
367038,27,100.0,42.372585,-83.175083,0.66359913
367037,153,50.0,42.372585,-83.175083,0.53060716
367039,147,50.0,42.372585,-83.175083,0.5195493
365901,202,250.0,42.372364000000005,-82.937376,0.27033246
367044,61,200.0,42.355990000000006,-83.1721309,0.51835376
366902,61,2500.0,42.426311,-83.06532800000001,0.11396798
366907,147,250.0,42.426311,-83.06532800000001,0.29910773
365697,61,200.0,42.313996,-83.094044,0.44663408
365928,202,250.0,42.371581899999995,-83.237063,0.3684983
366884,61,200.0,42.437142,-82.955511,0.3810336
366887,147,50.0,42.437142,-82.955511,0.38001814
366886,29,100.0,42.437142,-82.955511,0.5278877
366229,147,50.0,42.406022,-83.201228,0.5195493
366227,61,200.0,42.406022,-83.201228,0.51835376
366989,61,500.0,42.398888899999996,-82.94506190000001,0.23378883
366990,147,50.0,42.398888899999996,-82.94506190000001,0.37600937
367215,61,1000.0,42.374206,-83.22251,0.21455796
367217,147,50.0,42.374206,-83.22251,0.5195493
366405,202,250.0,42.373975200000004,-83.1511222,0.3684983
367009,61,100.0,42.379247,-83.11846700000001,0.56597793
365218,147,50.0,42.430982,-82.94856999999999,0.38001814
367226,61,200.0,42.374192,-83.223215,0.51835376
367229,147,50.0,42.374192,-83.223215,0.5195493
366495,202,250.0,42.4407937,-83.1987438,0.37874743
367052,147,50.0,42.398705,-83.184002,0.5195493
367051,61,200.0,42.398705,-83.184002,0.51835376
366118,202,250.0,42.430530600000004,-83.23989759999999,0.37874743
366120,245,250.0,42.430530600000004,-83.23989759999999,0.20387487
366911,153,50.0,42.446484000000005,-82.968407,0.4557893
366910,147,50.0,42.446484000000005,-82.968407,0.44481307
367053,61,100.0,42.404587,-83.1690689,0.56597793
367056,147,50.0,42.440402500000005,-83.1472151,0.52695143
367057,61,500.0,42.440402500000005,-83.1472151,0.36179504
365696,147,50.0,42.3141419,-83.094148,0.43481687
367069,147,50.0,42.411586,-83.127447,0.52695143
365702,159,500.0,42.417318,-82.941633,0.226305
365701,19,100.0,42.4137343,-82.9614266,0.55070806
364293,147,50.0,42.367339,-83.098407,0.41553497
365703,19,100.0,42.412411999999996,-82.959905,0.55070806
365699,7,25.0,42.4263369,-82.939127,0.6761888
365700,159,500.0,42.4144999,-83.004261,0.26658303
368184,155,100.0,42.361320899999996,-82.991677,0.39045906
367338,147,50.0,42.306336,-83.130839,0.5868405
366503,202,250.0,42.4072836,-83.2771498,0.36460656
366211,61,200.0,42.397461,-83.12934399999999,0.51835376
368224,155,100.0,42.3629486,-82.9879038,0.39045906
366497,202,250.0,42.387863,-83.187787,0.3684983
365807,147,50.0,42.398455600000005,-83.0016991,0.42818606
368187,155,100.0,42.378614,-82.948859,0.38646963
366533,202,250.0,42.374140000000004,-83.130992,0.3684983
366536,250,500.0,42.374140000000004,-83.130992,0.17681682
368194,155,100.0,42.376734899999995,-82.953863,0.38646963
368209,155,100.0,42.369479999999996,-82.97261390000001,0.39045906
365935,202,250.0,42.377637,-83.24444799999999,0.3684983
368203,155,100.0,42.374051,-82.957453,0.38646963
367207,147,50.0,42.360071000000005,-83.158555,0.5195493
367177,61,200.0,42.421755,-82.95275699999999,0.3810336
367178,147,50.0,42.421755,-82.95275699999999,0.38001814
368107,202,250.0,42.3575448,-83.23766020000001,0.3684983
368211,155,100.0,42.368195,-82.975667,0.39045906
366530,245,250.0,42.441719,-83.143651,0.20387487
366526,210,500.0,42.441719,-83.143651,0.17175621
366529,202,250.0,42.441719,-83.143651,0.37874743
366527,250,500.0,42.441719,-83.143651,0.18328199
366997,61,500.0,42.3384516,-83.2324859,0.41133174
368228,155,100.0,42.356871999999996,-83.003086,0.43907648
366499,202,250.0,42.4002731,-83.1885056,0.3684983
